true_label,predicted_label,predicted_proba
0,0,0.001032231
1,1,0.9994673
0,0,0.009394396
1,1,0.99933076
0,0,0.0013723688
0,0,0.49832538
1,1,0.9994461
1,1,0.9992606
1,1,0.9989371
1,1,0.99944717
0,0,0.20252204
0,0,0.28801808
0,0,0.0015700475
1,1,0.99576014
0,0,0.0061094104
0,0,0.00045652693
1,1,0.9994253
1,1,0.9994887
0,0,0.0010362669
1,1,0.9986853
1,1,0.996183
0,0,0.0004945695
0,0,0.0004601059
0,1,0.9977393
0,0,0.003021945
1,1,0.9992735
1,1,0.9994012
1,1,0.99946636
0,0,0.0015457438
1,1,0.99595356
0,0,0.0019608354
0,0,0.0015099907
0,0,0.0010546242
0,0,0.00049747445
1,1,0.9993845
0,0,0.0017274586
0,0,0.0005747862
1,1,0.94699025
0,0,0.0006011795
1,1,0.9992606
1,1,0.9990264
1,1,0.9994536
1,1,0.99945146
0,0,0.0016135006
0,0,0.0004907226
0,0,0.000720838
1,1,0.99944717
0,0,0.00089693937
1,0,0.01745923
0,0,0.0010282109
0,0,0.0062412596
0,0,0.002038787
1,1,0.9966365
0,0,0.0018494504
0,0,0.23248433
0,0,0.0012497094
1,1,0.9899671
1,1,0.99942964
0,0,0.12847047
0,0,0.0006785172
0,0,0.0067843576
1,1,0.99946314
1,1,0.9992161
1,1,0.99928194
0,0,0.000865981
1,1,0.9994307
0,0,0.014559518
0,0,0.015424551
0,0,0.0029349516
0,0,0.012970388
1,1,0.99946314
0,0,0.057334732
0,0,0.0020348171
0,0,0.0018243828
0,0,0.003004343
1,1,0.9962565
1,1,0.99938095
0,0,0.00083935994
0,0,0.0016974094
1,1,0.99666256
1,1,0.9994407
1,1,0.7966091
1,1,0.9958741
0,1,0.5108778
0,0,0.00068785116
1,1,0.9984723
1,1,0.99827933
0,0,0.0005043191
1,1,0.9994947
1,0,0.2335315
1,1,0.9993068
0,0,0.00047377846
0,0,0.0063266307
0,0,0.0004664366
0,0,0.0004994205
1,1,0.99944717
1,1,0.9972691
1,1,0.99942964
1,1,0.99941385
0,0,0.010673116
0,0,0.0008459375
1,1,0.68757755
0,0,0.000603531
1,1,0.99832886
1,1,0.9994579
1,1,0.9936487
1,1,0.9994917
0,0,0.0033569518
0,1,0.9045662
0,0,0.00069595367
1,1,0.9995035
1,1,0.8987666
1,1,0.99931884
0,0,0.002895214
1,1,0.99931216
